65884	“I am interested in the body as both medium and subject—the circumstances surrounding its physical occupation of space, the norms and laws that govern bodies as political subjects, and the uneven burden these norms often place on women and minorities,” writes Najm in her statement for the exhibition, adding that, “drawing from my upbringing in Lahore, Pakistan, and adulthood in the United States, my sculptures, installations, and performances address gender politics, displacement and cultural power through lenses of geography and social identification." 
65885	In her art Najm says she often uses “…motifs of bodies stretched, deconstructed, distorted, and pushed beyond their limits. 
65886	A manipulated body is a reflection of how power is exerted on our being. 
65887	However, I am more interested in the depiction of human potential—an extended body claims space beyond its expected role, both physically and figuratively. 
65888	In particular, I aim to raise questions about how we might transcend and combat cultural stereotypes, prejudice, displacement and sexist norms.” 
65889	"Veil of Bullets," 66×44 inch, Print on Aluminum, 2019, by Qinza Najm, 
65890	Najm told Global Voices that the theme of violence is universal, and possibly it can bring us together through the empathy and compassion that is currently missing in the international dialogue of the East and the West, dividing narratives and what media portrays, especially between the U.S. and Islamic countries. 
65891	“This exhibition and the conversation the came out of the exhibition is giving me material to take the dialogue of this exhibition further,” she emphasized. 
65892	“I am excited to see what comes out of it and I like to surprise myself through taking more risk and experimentation.” 
65893	Both “Appearance Stripped Bare” and “Still, I Rise” evoked histories of iconography and the way women, in particular, are presented by others in canonical art history. 
65894	The artists are reclaiming this representation as a site of power, using the contemporary tools of photography and animation to question those traditional narratives. 
65895	Both shows powerfully interrogated the role of women across the boundaries between Western and Eastern cultures and, through their art, claimed an agency over their own bodies and their right to sit within positions of power inside art, history, and society. 
65896	The two exhibitions took place at the A.I.R. gallery in October 2019, Brooklyn, New York. 
65897	Farewell to Lina Ben Mhenni, Tunisian blogger and human rights defender · Global Voices 
65898	Lina Ben Mhenni, June 2013. Photo by Habib M’henni, used with permission, Wikimedia Commons. 
65899	Prominent Tunisian blogger and human rights defender Lina Ben Mhenni passed away at the age of 36 on Monday 27 January, 2020. 
65900	Prior to the regime’s collapse, she blogged and wrote about the human rights situation in the country on her award-winning blog, A Tunisian Girl. 
65901	She was also a contributor to Global Voices, where she wrote extensively about internet censorship, the crackdown on bloggers and freedom of expression under the Ben Ali regime. 
